SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daaf19f939fda369cec93348fc0d2b6dfd9ea59c, c19de05dfe6c20bb9ba54f20e73a111e,290177, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b4963a3883694b33757614b6bde7a19720aa710e, f35482419ca5f3ab0028a3470dd21671,288299, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ea248bf484ef4b58d9ef0fef9a8f859edfc727e, 89eb17afb99ffe7720af857917b4472b,287820, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a91ab9ad9698095158c2e1f808d1b5a8e338c116, ace378402f82bd8cd40ca0ec76090c77,287676, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
802fbcbcbb41637695dbad2bc1ba27d0af501d64, d59fea5f1a8a44588beabd1fe5915c8d,291239, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
ff8d71d4fa520d650fff097b067d630273a5a612, e3dd997d5efa69a1bf4d06582c12faeb,285396, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
802fbcbcbb41637695dbad2bc1ba27d0af501d64, d59fea5f1a8a44588beabd1fe5915c8d,291239, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
ff8d71d4fa520d650fff097b067d630273a5a612, e3dd997d5efa69a1bf4d06582c12faeb,285396, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9b17d07612189b10bb7bc888275669b4ae3cc662, 30246ea7998a82b0564bc726d1dbcd66,291200, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
fbcd0cc7598dde65a633fa6b5235160dc6cf7346, 2f7c070c7a4db18fda4362d8e1c66f80,285361, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9b17d07612189b10bb7bc888275669b4ae3cc662, 30246ea7998a82b0564bc726d1dbcd66,291200, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
fbcd0cc7598dde65a633fa6b5235160dc6cf7346, 2f7c070c7a4db18fda4362d8e1c66f80,285361, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
257ccc6628e15eb95d1a5f47a76567c3ce028bcd, b67c5cd4ab54f88afa6a4db0737968ca,286044, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
257ccc6628e15eb95d1a5f47a76567c3ce028bcd, b67c5cd4ab54f88afa6a4db0737968ca,286044, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8b5157a1beec538491e458ab75dbc924af361fa2, 6fa0d0a0a2e9571af50009c7b46faf83,285999, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8b5157a1beec538491e458ab75dbc924af361fa2, 6fa0d0a0a2e9571af50009c7b46faf83,285999, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
257ccc6628e15eb95d1a5f47a76567c3ce028bcd, b67c5cd4ab54f88afa6a4db0737968ca,286044, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
257ccc6628e15eb95d1a5f47a76567c3ce028bcd, b67c5cd4ab54f88afa6a4db0737968ca,286044, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8b5157a1beec538491e458ab75dbc924af361fa2, 6fa0d0a0a2e9571af50009c7b46faf83,285999, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8b5157a1beec538491e458ab75dbc924af361fa2, 6fa0d0a0a2e9571af50009c7b46faf83,285999, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
