SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
0e0fcd1a94f6e3dfd0f368b904c75ec9a98ce424, b7f97a59011e4edf01243318692f19b6,156948, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a2348b2306c48736b46541140959da5597251551, 367f6a69423f6a9bf8799ec71063e4b3,157749, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7471d760d30cc868de99b62056420099bf8b3ff7, 2da39744e922c1fd3333180306ebe2f2,156923, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c80fe03c937ebcee50c98468f59e1735c93a54d9, 65a92d7a372fc4b7d99a43456d3086db,157727, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7471d760d30cc868de99b62056420099bf8b3ff7, 2da39744e922c1fd3333180306ebe2f2,156923, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c80fe03c937ebcee50c98468f59e1735c93a54d9, 65a92d7a372fc4b7d99a43456d3086db,157727, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
707a19c30b602a286346d524953da11916f8a778, dc9d47517564dda106520bc8fc69bd31,164329, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
75c8d0d6fd429c32157f8225973048fd667deb32, 58e53070bc909f2f533e5cd8cd02fed6,160461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
707a19c30b602a286346d524953da11916f8a778, dc9d47517564dda106520bc8fc69bd31,164329, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
75c8d0d6fd429c32157f8225973048fd667deb32, 58e53070bc909f2f533e5cd8cd02fed6,160461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9c09294a9c57e1ec20ed96165eec983ca20adf14, 7afe1bfcb60d136a4d910d2c3b652421,164318, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
0e2d6fcfa058ac2a9242b9866d287ae5e2e496ee, f069deeae6a24e62b954f5ed86f83a24,160446, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9c09294a9c57e1ec20ed96165eec983ca20adf14, 7afe1bfcb60d136a4d910d2c3b652421,164318, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
0e2d6fcfa058ac2a9242b9866d287ae5e2e496ee, f069deeae6a24e62b954f5ed86f83a24,160446, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
78f4d581eb8b6287d7721881c673363fa5c29e66, 1411c5a4539e038525da4475a25eb2cb,154627, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
13c5bd75c09458216cf55fef36acf683a40257d5, 30e3179cbd1620c96055fa4d2fda6420,155700, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
78f4d581eb8b6287d7721881c673363fa5c29e66, 1411c5a4539e038525da4475a25eb2cb,154627, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
13c5bd75c09458216cf55fef36acf683a40257d5, 30e3179cbd1620c96055fa4d2fda6420,155700, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4694528fa11e3b29001c8766e28f7f684314485c, 65c30820d3f59bab6c2c54739d9630a6,154613, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a89cac5829596758bdf3582f7830f493f4f86324, 865ed37c0571326a6cfa5164ec482968,155400, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4694528fa11e3b29001c8766e28f7f684314485c, 65c30820d3f59bab6c2c54739d9630a6,154613, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a89cac5829596758bdf3582f7830f493f4f86324, 865ed37c0571326a6cfa5164ec482968,155400, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0e0fcd1a94f6e3dfd0f368b904c75ec9a98ce424, b7f97a59011e4edf01243318692f19b6,156948, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a2348b2306c48736b46541140959da5597251551, 367f6a69423f6a9bf8799ec71063e4b3,157749, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0e0fcd1a94f6e3dfd0f368b904c75ec9a98ce424, b7f97a59011e4edf01243318692f19b6,156948, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a2348b2306c48736b46541140959da5597251551, 367f6a69423f6a9bf8799ec71063e4b3,157749, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7471d760d30cc868de99b62056420099bf8b3ff7, 2da39744e922c1fd3333180306ebe2f2,156923, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c80fe03c937ebcee50c98468f59e1735c93a54d9, 65a92d7a372fc4b7d99a43456d3086db,157727, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7471d760d30cc868de99b62056420099bf8b3ff7, 2da39744e922c1fd3333180306ebe2f2,156923, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c80fe03c937ebcee50c98468f59e1735c93a54d9, 65a92d7a372fc4b7d99a43456d3086db,157727, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
